# gamma test data
2.282000000000000000e+03;3.224206277077704641e+01
2.283000000000000000e+03;7.032141224154715431e+00
2.284000000000000000e+03;2.291655303520437670e+01
2.285000000000000000e+03;3.472347777709474315e+01
2.286000000000000000e+03;3.330077869109789646e+00
2.287000000000000000e+03;1.623554563945601359e+01
2.288000000000000000e+03;6.645165231564055475e+00
2.289000000000000000e+03;8.744386675010657584e+00
2.290000000000000000e+03;6.372001477572810657e+00
2.291000000000000000e+03;1.115111717217701148e+01
2.292000000000000000e+03;1.257641213599836938e+01
2.293000000000000000e+03;9.632249115115124383e+00
2.294000000000000000e+03;1.895341548488727668e+01
2.295000000000000000e+03;3.838768914625455331e+00
2.296000000000000000e+03;4.341377761727527762e+00
2.297000000000000000e+03;1.107737223874378429e+01
2.298000000000000000e+03;1.476411335597885710e+01
2.299000000000000000e+03;1.244361544190266500e+01
2.300000000000000000e+03;7.391099348538231695e+00
2.301000000000000000e+03;2.580755162489588628e+01
2.302000000000000000e+03;1.901817553099811420e+01
2.303000000000000000e+03;2.378522147505902140e+01
2.304000000000000000e+03;5.782929636884333924e+00
2.305000000000000000e+03;4.400635951412300351e+00
2.306000000000000000e+03;1.418599772746902232e+01
2.307000000000000000e+03;3.261788101496124082e+00
2.308000000000000000e+03;9.602179288309907079e+00
2.309000000000000000e+03;1.066084902868852424e+01
2.310000000000000000e+03;7.804624728238448661e+00
2.311000000000000000e+03;1.323648071478218036e+01
2.312000000000000000e+03;1.206806713558181166e+01
2.313000000000000000e+03;1.133422248719052661e+01
2.314000000000000000e+03;1.650780984362560844e+01
2.315000000000000000e+03;6.840453447277437427e+00
2.316000000000000000e+03;8.601729021771593153e+00
2.317000000000000000e+03;1.215544503744419735e+01
2.318000000000000000e+03;1.088541326374427953e+01
2.319000000000000000e+03;9.374158747649614654e+00
2.320000000000000000e+03;1.822839511998760642e+01
2.321000000000000000e+03;1.259689677506249694e+01
2.322000000000000000e+03;1.173431053901661691e+01
2.323000000000000000e+03;4.239255672753546200e+00
2.324000000000000000e+03;2.062542126289692135e+01
2.325000000000000000e+03;1.426730925800565686e+01
2.326000000000000000e+03;8.801669324614543655e+00
2.327000000000000000e+03;1.893610171427258848e+00
2.328000000000000000e+03;3.691659471981687535e+00
2.329000000000000000e+03;1.363171256707967904e+00
2.330000000000000000e+03;8.981391263690767346e+00
2.331000000000000000e+03;2.472244620271660054e+01
2.332000000000000000e+03;1.166735475428816038e+01
2.333000000000000000e+03;4.149436695334031810e+00
2.334000000000000000e+03;2.630541101215961319e+01
2.335000000000000000e+03;1.602079112142601502e+01
2.336000000000000000e+03;7.471000738297401078e+00
2.337000000000000000e+03;9.844569306380529738e+00
2.338000000000000000e+03;4.153020578201565449e+00
2.339000000000000000e+03;2.057099330199402232e+01
2.340000000000000000e+03;1.060620827278184741e+01
2.341000000000000000e+03;1.840325423583760411e+01
2.342000000000000000e+03;1.800189476944231615e+01
2.343000000000000000e+03;3.561269715569307159e+00
2.344000000000000000e+03;3.296654753938009463e+01
2.345000000000000000e+03;1.178456792979591938e+01
2.346000000000000000e+03;1.315013295198099641e+01
2.347000000000000000e+03;9.870888477270133521e+00
2.348000000000000000e+03;3.209954669336184896e+00
2.349000000000000000e+03;6.800135161477055767e+00
2.350000000000000000e+03;1.711838376877124190e+01
2.351000000000000000e+03;1.559282906252678025e+01
2.352000000000000000e+03;1.180835416662826809e+01
2.353000000000000000e+03;1.170150504355324728e+01
2.354000000000000000e+03;1.440591209923010751e+01
2.355000000000000000e+03;9.689190851134654281e+00
2.356000000000000000e+03;5.109147353164358307e+00
2.357000000000000000e+03;1.521011197135808146e+01
2.358000000000000000e+03;1.196532159328741862e+01
2.359000000000000000e+03;1.118611086417168110e+01
2.360000000000000000e+03;1.099953503015078127e+01
2.361000000000000000e+03;1.805586164951759187e+01
2.362000000000000000e+03;1.360039794821510029e+01
2.363000000000000000e+03;9.167092946140405374e+00
2.364000000000000000e+03;5.547125092300412952e+00
2.365000000000000000e+03;1.377448363998621517e+01
2.366000000000000000e+03;5.223703845639054322e+00
2.367000000000000000e+03;1.877444246945008288e+01
2.368000000000000000e+03;3.635179312482452296e+00
2.369000000000000000e+03;7.505666936193154726e+00
2.370000000000000000e+03;1.422131566460845598e+01
2.371000000000000000e+03;2.752491412835284024e+01
2.372000000000000000e+03;1.666125786822417254e+01
2.373000000000000000e+03;1.846720064354354207e+01
2.374000000000000000e+03;8.839309972857973818e+00
2.375000000000000000e+03;1.452037570081808759e+01
2.376000000000000000e+03;6.607802823825306149e+00
2.377000000000000000e+03;7.795711256884919393e+00
2.378000000000000000e+03;1.715172569929345414e+01
2.379000000000000000e+03;1.267576934244406317e+01
2.380000000000000000e+03;1.307154944603015778e+01
2.381000000000000000e+03;3.928589490645580717e+00
2.382000000000000000e+03;8.734690873602977135e+00
2.383000000000000000e+03;1.776397271222018759e+01
2.384000000000000000e+03;1.642505087176980538e+01
2.385000000000000000e+03;1.832208635465284274e+01
2.386000000000000000e+03;2.007980840310611192e+00
2.387000000000000000e+03;1.433134659169615510e+01
2.388000000000000000e+03;1.211534143477868319e+01
2.389000000000000000e+03;1.264550385891633688e+01
2.390000000000000000e+03;8.747295967174682829e+00
2.391000000000000000e+03;1.000741436497859915e+01
2.392000000000000000e+03;5.765486135952094138e+00
2.393000000000000000e+03;4.008391605656991885e+01
2.394000000000000000e+03;8.193800512752467569e+00
2.395000000000000000e+03;2.462448745228098801e+01
2.396000000000000000e+03;2.741933537853433833e+01
2.397000000000000000e+03;3.149525059531409354e+01
2.398000000000000000e+03;5.519504743601227226e+00
2.399000000000000000e+03;7.390246798805249817e+00
2.400000000000000000e+03;1.729102842661401240e+01
2.401000000000000000e+03;2.929522737110945485e+01
2.402000000000000000e+03;1.349018201088329505e+01
2.403000000000000000e+03;7.570842224384867869e+00
2.404000000000000000e+03;2.075067261192044654e+01
2.405000000000000000e+03;1.449658494816543275e+01
2.406000000000000000e+03;4.821008991995657134e+00
2.407000000000000000e+03;1.358818479740767060e+01
2.408000000000000000e+03;2.016984570737704630e+01
2.409000000000000000e+03;5.489144235440475228e+01
2.410000000000000000e+03;8.208091223158128003e+00
2.411000000000000000e+03;2.309230193192351166e+01
2.412000000000000000e+03;1.766985780885553936e+01
2.413000000000000000e+03;1.341104439704058926e+01
2.414000000000000000e+03;1.084711687544712966e+01
2.415000000000000000e+03;1.057358528077745952e+01
2.416000000000000000e+03;3.248287705794528790e+01
2.417000000000000000e+03;1.601290379758642501e+01
2.418000000000000000e+03;1.820153647610918313e+01
2.419000000000000000e+03;4.997413738153361429e+00
2.420000000000000000e+03;1.080122762958689187e+01
2.421000000000000000e+03;1.030972294548253565e+01
2.422000000000000000e+03;1.897036767210817487e+01
2.423000000000000000e+03;1.112894133944126729e+01
2.424000000000000000e+03;5.274836093580790752e+00
2.425000000000000000e+03;9.231597714832957990e+00
2.426000000000000000e+03;1.005202846783172355e+01
2.427000000000000000e+03;1.654030638306729983e+01
2.428000000000000000e+03;3.076459015554070930e+01
2.429000000000000000e+03;6.562863030111828699e+00
2.430000000000000000e+03;4.361231330920224636e+00
2.431000000000000000e+03;3.387535863694789384e+01
2.432000000000000000e+03;7.719910431788925109e+00
2.433000000000000000e+03;2.034144074595053553e+01
2.434000000000000000e+03;6.736230384959835504e+00
2.435000000000000000e+03;1.124403896271742376e+01
2.436000000000000000e+03;5.796630596587116102e+00
2.437000000000000000e+03;7.684693085685988301e+00
2.438000000000000000e+03;1.751816503013730042e+01
2.439000000000000000e+03;2.108959252303331411e+01
2.440000000000000000e+03;2.197252384973821471e+00
2.441000000000000000e+03;3.777983886869646923e+00
2.442000000000000000e+03;8.939435504948054501e+00
2.443000000000000000e+03;1.539093525631556325e+01
2.444000000000000000e+03;1.010800609794513782e+01
2.445000000000000000e+03;6.038282420332645728e+00
2.446000000000000000e+03;1.411746774121805537e+01
2.447000000000000000e+03;1.062401784791967430e+01
2.448000000000000000e+03;1.288960300123747515e+01
2.449000000000000000e+03;1.249789718754523982e+01
2.450000000000000000e+03;1.849590046568292934e+01
2.451000000000000000e+03;5.006829102124258135e+00
2.452000000000000000e+03;1.353515144156699357e+01
2.453000000000000000e+03;1.481695818308237733e+01
2.454000000000000000e+03;1.036150671108841514e+01
2.455000000000000000e+03;1.658407711518428940e+01
2.456000000000000000e+03;9.234757276799307135e+00
2.457000000000000000e+03;1.156971181993952769e+01
2.458000000000000000e+03;1.788463562458358069e+01
2.459000000000000000e+03;1.093495960626717434e+01
2.460000000000000000e+03;7.514657471686970958e+00
2.461000000000000000e+03;1.255398203339816021e+01
2.462000000000000000e+03;1.018217505219006291e+01
2.463000000000000000e+03;2.219740919871549067e+01
2.464000000000000000e+03;1.258503925694154724e+01
2.465000000000000000e+03;1.897435533064216528e+01
2.466000000000000000e+03;5.786243192963819837e+00
2.467000000000000000e+03;5.499376794573946015e+00
2.468000000000000000e+03;4.173814389677768411e+00
2.469000000000000000e+03;1.726919626136243835e+01
2.470000000000000000e+03;3.672161178487505140e+01
2.471000000000000000e+03;1.760214680091796069e+01
2.472000000000000000e+03;1.197527722770363212e+01
2.473000000000000000e+03;1.121527803192232753e+01
2.474000000000000000e+03;1.055148113243693508e+01
2.475000000000000000e+03;3.408851034808310487e+01
2.476000000000000000e+03;6.704143750347539843e+00
2.477000000000000000e+03;1.105308603410722235e+01
2.478000000000000000e+03;1.823856263384357490e+01
2.479000000000000000e+03;2.078390099279922865e+01
2.480000000000000000e+03;8.204218989982143384e+00
2.481000000000000000e+03;1.472013633501970276e+01
2.482000000000000000e+03;1.030999870752778058e+01
2.483000000000000000e+03;1.572394750698136257e+01
2.484000000000000000e+03;1.280593690675826046e+01
2.485000000000000000e+03;1.030837603781805711e+01
2.486000000000000000e+03;2.755011958109009385e+01
2.487000000000000000e+03;5.532807441739793219e+00
2.488000000000000000e+03;2.053425638445416812e+00
2.489000000000000000e+03;3.566820614091050334e+00
2.490000000000000000e+03;1.149927925106436710e+01
2.491000000000000000e+03;1.653097154041868677e+01
2.492000000000000000e+03;1.271780008818230989e+01
2.493000000000000000e+03;2.348373806233789551e+00
2.494000000000000000e+03;2.195431018117073307e+00
2.495000000000000000e+03;1.967917478913550866e+01
2.496000000000000000e+03;9.569984609023801880e+00
2.497000000000000000e+03;1.051825006242495064e+01
2.498000000000000000e+03;7.059159994122361503e+00
2.499000000000000000e+03;2.419846668072068852e+01
2.500000000000000000e+03;4.668404497787760121e+00
2.501000000000000000e+03;5.223385115341058871e+00
2.502000000000000000e+03;4.757805378225278936e+00
2.503000000000000000e+03;1.672456052702330354e+01
2.504000000000000000e+03;1.762438486127144088e+01
2.505000000000000000e+03;1.035703488454022647e+01
2.506000000000000000e+03;1.104954973047157019e+01
2.507000000000000000e+03;1.374917593863545129e+01
2.508000000000000000e+03;2.324864075020541421e+01
2.509000000000000000e+03;1.792506312054788964e+01
2.510000000000000000e+03;1.566189369943450771e+01
2.511000000000000000e+03;1.828984823864626463e+01
2.512000000000000000e+03;1.295873821270284232e+01
2.513000000000000000e+03;7.957406747730889407e+00
2.514000000000000000e+03;8.326329879490064201e+00
2.515000000000000000e+03;1.377559761867339283e+01
2.516000000000000000e+03;1.431927906737827172e+01
2.517000000000000000e+03;1.707437065139472665e+01
2.518000000000000000e+03;5.949464729435058885e+00
2.519000000000000000e+03;2.125978841348804593e+01
2.520000000000000000e+03;2.128836096866313454e+01
2.521000000000000000e+03;5.367599999399848443e+00
2.522000000000000000e+03;9.960941268525887793e+00
2.523000000000000000e+03;1.255868167189288798e+01
2.524000000000000000e+03;1.350492156776003094e+00
2.525000000000000000e+03;6.082863175368969699e+00
2.526000000000000000e+03;1.830745752805777116e+01
2.527000000000000000e+03;1.207200061548278081e+00
2.528000000000000000e+03;1.388934045849844523e+01
2.529000000000000000e+03;9.864192278263137936e+00
2.530000000000000000e+03;1.517647396244904634e+01
2.531000000000000000e+03;7.279985368503209209e+00
2.532000000000000000e+03;1.111492408034978929e+01
2.533000000000000000e+03;8.568680477575287835e-01
2.534000000000000000e+03;1.082590331337735634e+01
2.535000000000000000e+03;9.988283614443821179e+00
2.536000000000000000e+03;1.217988461936131017e+01
2.537000000000000000e+03;5.043553914202065336e+00
2.538000000000000000e+03;2.625176555131023548e+01
2.539000000000000000e+03;7.502386944437160032e+00
2.540000000000000000e+03;8.205972039155410513e+00
2.541000000000000000e+03;1.078684653146993355e+01
2.542000000000000000e+03;2.712999140325252156e+01
2.543000000000000000e+03;3.089416576145276849e+01
2.544000000000000000e+03;2.020954192451666742e+01
2.545000000000000000e+03;1.531286842463712539e+01
2.546000000000000000e+03;2.220860909694270191e+01
2.547000000000000000e+03;2.660624932017745792e+01
2.548000000000000000e+03;5.520976529421825596e+00
2.549000000000000000e+03;3.825671769303276015e+00
2.550000000000000000e+03;1.359446576878375623e+01
2.551000000000000000e+03;1.969521325526693545e+01
2.552000000000000000e+03;1.577511176831738737e+01
2.553000000000000000e+03;6.301757943911195703e+00
2.554000000000000000e+03;2.363555739993891347e+00
2.555000000000000000e+03;8.497737500573020242e+00
2.556000000000000000e+03;5.498893781048232121e+00
2.557000000000000000e+03;5.859597775426228061e+00
2.558000000000000000e+03;5.260550879058627949e+00
2.559000000000000000e+03;7.750587558902098273e+00
2.560000000000000000e+03;1.439191557858015891e+01
2.561000000000000000e+03;1.663098793754289773e+01
2.562000000000000000e+03;8.483227900935492727e+00
2.563000000000000000e+03;8.560924747990270589e+00
2.564000000000000000e+03;5.666647578073956026e+00
2.565000000000000000e+03;2.914211353617936950e+01
2.566000000000000000e+03;4.735990214242137064e+00
2.567000000000000000e+03;1.037579417361509648e+01
2.568000000000000000e+03;4.419020353949836988e+01
2.569000000000000000e+03;6.538210224064942011e+00
2.570000000000000000e+03;3.202030415062504076e+00
2.571000000000000000e+03;2.119835267761656183e+01
2.572000000000000000e+03;2.158791656357777811e+01
2.573000000000000000e+03;1.138297620283485756e+01
2.574000000000000000e+03;3.156837979371514535e+01
2.575000000000000000e+03;6.763464532788885819e+00
2.576000000000000000e+03;4.686235992552953533e+00
2.577000000000000000e+03;2.082711915875707831e+01
2.578000000000000000e+03;3.298056117705788637e+01
2.579000000000000000e+03;5.322189351711632099e+00
2.580000000000000000e+03;2.441046270897571802e+01
2.581000000000000000e+03;9.282691061496150198e+00
2.582000000000000000e+03;8.646724941163947520e+00
2.583000000000000000e+03;2.100557272575748868e+01
2.584000000000000000e+03;8.635118546892355695e+00
2.585000000000000000e+03;5.393677925446944244e+00
2.586000000000000000e+03;1.245948035861006531e+01
2.587000000000000000e+03;3.959912738850749570e+00
2.588000000000000000e+03;1.970379587515916242e+01
2.589000000000000000e+03;4.057260695448180243e+00
2.590000000000000000e+03;5.213420601100387408e+00
2.591000000000000000e+03;5.068645880214299737e+00
2.592000000000000000e+03;6.680344740783527691e+00
2.593000000000000000e+03;2.264963587544106360e+01
2.594000000000000000e+03;1.319127778621484737e+01
2.595000000000000000e+03;1.377338864146495290e+01
2.596000000000000000e+03;1.493959671158250480e+01
2.597000000000000000e+03;1.571899804803041434e+01
2.598000000000000000e+03;3.173890856695259721e+00
2.599000000000000000e+03;1.004946154858873619e+01
2.600000000000000000e+03;8.982672021158734310e+00
2.601000000000000000e+03;2.641461124902803714e+00
2.602000000000000000e+03;2.252508521179080603e+01
2.603000000000000000e+03;4.694973224051228300e+00
2.604000000000000000e+03;9.483988217173463298e+00
2.605000000000000000e+03;6.881290915352323623e+00
2.606000000000000000e+03;2.497891250442987143e+01
2.607000000000000000e+03;7.331127213587832259e+00
2.608000000000000000e+03;4.271911931041330490e+01
2.609000000000000000e+03;1.256368451289995924e+01
2.610000000000000000e+03;5.149510167928982085e+00
2.611000000000000000e+03;1.426947538868363452e+01
2.612000000000000000e+03;3.773664187848059903e+00
2.613000000000000000e+03;2.408332613593804439e+01
2.614000000000000000e+03;6.234404158423925146e+00
2.615000000000000000e+03;6.922737562316864768e+00
2.616000000000000000e+03;1.141236931032639923e+01
2.617000000000000000e+03;1.085295934921689032e+01
2.618000000000000000e+03;6.456234256107805436e+00
2.619000000000000000e+03;7.564083423300609788e+00
2.620000000000000000e+03;6.803678819176419701e+00
2.621000000000000000e+03;2.468573035647791158e+01
2.622000000000000000e+03;8.285234036997820795e+00
2.623000000000000000e+03;2.882370559374162866e+00
2.624000000000000000e+03;2.031658423741902197e+01
2.625000000000000000e+03;2.534495495876885229e+01
2.626000000000000000e+03;1.127227081499538741e+01
2.627000000000000000e+03;1.619806188538313307e+01
2.628000000000000000e+03;2.016833049283000534e+01
2.629000000000000000e+03;7.869988820541865771e+00
2.630000000000000000e+03;1.972552572434689111e+01
2.631000000000000000e+03;2.600524896531643204e+00
2.632000000000000000e+03;1.127841240650664822e+01
2.633000000000000000e+03;4.709434306474514997e+00
2.634000000000000000e+03;1.210930781756321473e+01
2.635000000000000000e+03;2.092531448668992766e+00
2.636000000000000000e+03;1.109750757704602719e+01
2.637000000000000000e+03;5.379575183376414493e+00
2.638000000000000000e+03;6.160065933264951887e+00
2.639000000000000000e+03;8.737737770155543870e+00
2.640000000000000000e+03;8.042947362024895241e+00
2.641000000000000000e+03;7.659616045000282369e+00
2.642000000000000000e+03;1.973436518180572463e+01
2.643000000000000000e+03;3.045555411395186596e+01
2.644000000000000000e+03;1.717889142149824266e+01
2.645000000000000000e+03;1.216816282396120030e+01
2.646000000000000000e+03;5.430054508404100311e+00
2.647000000000000000e+03;7.623545818109242589e+00
2.648000000000000000e+03;1.345418051540468340e+01
2.649000000000000000e+03;7.074902575262537852e+00
2.650000000000000000e+03;1.603429104729631050e+01
2.651000000000000000e+03;1.623180916740572854e+01
2.652000000000000000e+03;7.288572966814498066e+00
2.653000000000000000e+03;4.934928420560443563e+00
2.654000000000000000e+03;1.186193273536133752e+01
2.655000000000000000e+03;9.046187714596019447e+00
2.656000000000000000e+03;1.888527138338039535e+01
2.657000000000000000e+03;1.546437523329067432e+01
2.658000000000000000e+03;1.382527368858798411e+01
2.659000000000000000e+03;9.885570012658572381e+00
2.660000000000000000e+03;2.576489603099455650e+01
2.661000000000000000e+03;5.139837970456840210e+00
2.662000000000000000e+03;2.878391626736539699e+00
2.663000000000000000e+03;1.882994113933339264e+01
2.664000000000000000e+03;1.539214664616409500e+01
2.665000000000000000e+03;1.518638957548913559e+01
2.666000000000000000e+03;7.799375048475665650e+00
2.667000000000000000e+03;3.923903781879937824e+00
2.668000000000000000e+03;2.616733282471471611e+01
2.669000000000000000e+03;1.406737578592006166e+01
2.670000000000000000e+03;2.188910096184850573e+01
2.671000000000000000e+03;3.150118443672284130e+01
2.672000000000000000e+03;1.584160845584293753e+01
2.673000000000000000e+03;1.274354269637171022e+01
2.674000000000000000e+03;1.020664607171709815e+00
2.675000000000000000e+03;1.227410478015849726e+01
2.676000000000000000e+03;1.251834613231412519e+01
2.677000000000000000e+03;2.365412578664744636e+00
2.678000000000000000e+03;6.252471460394771974e+00
2.679000000000000000e+03;5.423908948605413727e+00
2.680000000000000000e+03;5.952095193394635331e+00
2.681000000000000000e+03;4.668752662768553385e+00
2.682000000000000000e+03;5.764070415190166941e+00
2.683000000000000000e+03;1.991157757595157340e+00
2.684000000000000000e+03;1.702149571423813512e+01
2.685000000000000000e+03;1.964141501320998628e+01
2.686000000000000000e+03;7.034079568594209242e+00
2.687000000000000000e+03;1.250002743559792329e+01
2.688000000000000000e+03;2.000275957142097027e+01
2.689000000000000000e+03;1.705361783617944482e+01
2.690000000000000000e+03;7.275281340559341281e+00
2.691000000000000000e+03;9.634828901089713682e+00
2.692000000000000000e+03;1.435211773607334607e+01
2.693000000000000000e+03;1.593014407602743887e+01
2.694000000000000000e+03;8.766542084236878196e+00
2.695000000000000000e+03;1.535881218236088586e+01
2.696000000000000000e+03;6.314600635651180127e+00
2.697000000000000000e+03;6.630811092973420529e+00
2.698000000000000000e+03;9.792678284742398986e+00
2.699000000000000000e+03;1.861076139753426872e+01
2.700000000000000000e+03;4.156432395484467079e+00
2.701000000000000000e+03;3.581505414540790611e+01
2.702000000000000000e+03;1.340804411006739016e+01
2.703000000000000000e+03;1.705661668136275466e+01
2.704000000000000000e+03;8.027700707997896146e+00
2.705000000000000000e+03;1.311524110225199991e+01
2.706000000000000000e+03;1.003672967560109974e+01
2.707000000000000000e+03;5.278315462577337414e+00
2.708000000000000000e+03;1.176834218899646567e+00
2.709000000000000000e+03;8.468948998760486901e+00
2.710000000000000000e+03;8.387273483165678556e+00
2.711000000000000000e+03;4.536824724458719871e+00
2.712000000000000000e+03;1.477466829064661091e+01
2.713000000000000000e+03;1.094124500066714489e+01
2.714000000000000000e+03;1.471817653663061165e+01
2.715000000000000000e+03;4.909656972789735008e+00
2.716000000000000000e+03;1.456412409645396977e+01
2.717000000000000000e+03;3.293858847183055438e+00
2.718000000000000000e+03;7.607485199126621467e+00
2.719000000000000000e+03;1.188326099273160708e+01
2.720000000000000000e+03;2.107054409406975992e+01
2.721000000000000000e+03;7.206633763517349855e+00
2.722000000000000000e+03;6.705613772218726787e+00
2.723000000000000000e+03;6.208955590510325528e-01
2.724000000000000000e+03;1.552316529405578471e+01
2.725000000000000000e+03;1.291610967006677946e+01
2.726000000000000000e+03;1.123103712857004588e+01
2.727000000000000000e+03;5.704005154181708726e+00
2.728000000000000000e+03;2.598364237982496050e+01
2.729000000000000000e+03;1.067501080944995451e+01
2.730000000000000000e+03;3.842051380337256461e+00
2.731000000000000000e+03;2.761072121098474952e+01
2.732000000000000000e+03;1.328381803253996374e+01
2.733000000000000000e+03;8.317914784456137411e+00
2.734000000000000000e+03;4.763272693214845255e+00
2.735000000000000000e+03;6.328596167248055515e+00
2.736000000000000000e+03;1.194489995247096914e+01
2.737000000000000000e+03;1.282669099599868190e+01
2.738000000000000000e+03;1.014565156119429012e+01
2.739000000000000000e+03;3.016698275691387376e+00
2.740000000000000000e+03;2.449127917482169536e+01
2.741000000000000000e+03;1.067723759726839106e+01
2.742000000000000000e+03;8.729616651736691324e+00
2.743000000000000000e+03;6.130386460590043107e+00
2.744000000000000000e+03;1.405255209637413394e+01
2.745000000000000000e+03;7.410279775555960846e+00
2.746000000000000000e+03;4.423567203351879584e+00
2.747000000000000000e+03;1.345531617371099387e+01
2.748000000000000000e+03;1.583847622390566379e+01
2.749000000000000000e+03;6.734928752367602911e+00
2.750000000000000000e+03;2.452281712416607107e+01
2.751000000000000000e+03;3.885865168403493275e+00
2.752000000000000000e+03;2.552174402325204206e+00
2.753000000000000000e+03;1.760246922576629958e+00
2.754000000000000000e+03;1.186853200608743286e+01
2.755000000000000000e+03;8.117269731088146756e+00
2.756000000000000000e+03;1.021903082093687942e+01
2.757000000000000000e+03;7.869876904871039969e+00
2.758000000000000000e+03;6.394346002909552240e+00
2.759000000000000000e+03;3.209201550745348896e+01
2.760000000000000000e+03;1.174884216147687788e+01
2.761000000000000000e+03;7.552768649560714920e+00
2.762000000000000000e+03;2.246156278687115204e+00
2.763000000000000000e+03;1.317739804451265684e+01
2.764000000000000000e+03;3.940837070847655443e+00
2.765000000000000000e+03;1.466912574528148561e+01
2.766000000000000000e+03;5.258067770708914956e+00
2.767000000000000000e+03;2.448233243853207597e+01
2.768000000000000000e+03;6.118696830264546804e+00
2.769000000000000000e+03;3.455092777890298006e+00
2.770000000000000000e+03;4.272898770199034146e+01
2.771000000000000000e+03;1.132664986003535290e+01
2.772000000000000000e+03;1.420962882672959360e+01
2.773000000000000000e+03;1.966640092830298769e+01
2.774000000000000000e+03;5.710374389738231748e+00
2.775000000000000000e+03;3.729464243920435251e+01
2.776000000000000000e+03;1.251338167642637877e+01
2.777000000000000000e+03;1.608948360073074291e+00
2.778000000000000000e+03;1.807880475136909482e+01
2.779000000000000000e+03;1.279826782976954469e+01
2.780000000000000000e+03;5.688586715094054114e+00
2.781000000000000000e+03;1.874808418030187696e+01
2.782000000000000000e+03;8.915438246569559411e+00
2.783000000000000000e+03;6.421993555248077357e+00
2.784000000000000000e+03;8.769769001106181960e+00
2.785000000000000000e+03;1.311890054835754782e+01
2.786000000000000000e+03;2.442672461383564642e+00
2.787000000000000000e+03;1.217881019370270756e+01
2.788000000000000000e+03;1.275841422561751592e+01
2.789000000000000000e+03;1.530433430868510136e+01
2.790000000000000000e+03;1.367920011222963339e+01
2.791000000000000000e+03;1.245767137502956956e+01
2.792000000000000000e+03;1.269335134875186810e+01
2.793000000000000000e+03;3.888526833751155820e+00
2.794000000000000000e+03;3.567600727716982778e+00
2.795000000000000000e+03;1.882066616193651853e+01
2.796000000000000000e+03;2.938370844273230276e+01
2.797000000000000000e+03;7.280426079751619595e-01
2.798000000000000000e+03;2.103815754669076910e+01
2.799000000000000000e+03;2.701692780233481983e+01
2.800000000000000000e+03;8.647201297804434361e+00
2.801000000000000000e+03;2.536142721428020774e+00
2.802000000000000000e+03;1.500920542833935123e+01
2.803000000000000000e+03;2.471275137021172696e+01
2.804000000000000000e+03;6.013448850738729590e+00
2.805000000000000000e+03;9.683139467560328839e+00
2.806000000000000000e+03;9.858633102742606624e+00
2.807000000000000000e+03;1.133044403692724345e+01
2.808000000000000000e+03;6.340877304174287410e+00
2.809000000000000000e+03;1.286742912761405577e+01
2.810000000000000000e+03;8.838587287564008577e+00
2.811000000000000000e+03;1.470600134239054491e+01
2.812000000000000000e+03;4.692881814581538968e+00
2.813000000000000000e+03;1.006487442467197724e+01
2.814000000000000000e+03;2.188705878065118071e+01
2.815000000000000000e+03;2.244970648232690635e+01
2.816000000000000000e+03;1.037750452771067700e+01
2.817000000000000000e+03;6.209759855378704785e+00
2.818000000000000000e+03;4.558397587976496190e+00
2.819000000000000000e+03;9.119347568948221294e+00
2.820000000000000000e+03;1.763396350260771683e+01
2.821000000000000000e+03;2.518705994582881402e+01
2.822000000000000000e+03;1.053458656963676532e+01
2.823000000000000000e+03;8.170763160275043901e+00
2.824000000000000000e+03;5.628251742721688267e+00
2.825000000000000000e+03;3.183705797506114710e+00
2.826000000000000000e+03;1.506828259195463815e+01
2.827000000000000000e+03;8.943638411522222498e+00
2.828000000000000000e+03;9.971751232147058275e+00
2.829000000000000000e+03;5.519859699935636854e+00
2.830000000000000000e+03;5.188851613417614139e+00
2.831000000000000000e+03;2.116671812513534423e+00
2.832000000000000000e+03;8.760845730196875181e+00
2.833000000000000000e+03;1.221798756839981870e+01
2.834000000000000000e+03;2.437737858945569158e+01
2.835000000000000000e+03;1.494486214321911710e+01
2.836000000000000000e+03;2.577634423277067910e+01
2.837000000000000000e+03;5.414009330164456735e+00
2.838000000000000000e+03;2.218114220194550512e+01
2.839000000000000000e+03;1.190170866049307108e+01
2.840000000000000000e+03;1.046274619559137875e+01
2.841000000000000000e+03;8.961523057507362111e+00
2.842000000000000000e+03;1.377889266463463080e+01
2.843000000000000000e+03;6.506369430853808922e+00
2.844000000000000000e+03;4.104236241240091232e+00
2.845000000000000000e+03;1.457660986476541432e+01
2.846000000000000000e+03;1.887484241803737817e+01
2.847000000000000000e+03;6.623158772813255268e+00
2.848000000000000000e+03;2.289809377835989324e+01
2.849000000000000000e+03;1.140970679714915725e+01
2.850000000000000000e+03;2.597426181244568255e+01
2.851000000000000000e+03;2.298473340040334278e+01
2.852000000000000000e+03;1.435066551729124384e+01
2.853000000000000000e+03;2.479197032478848328e+01
2.854000000000000000e+03;2.623931257377231319e+01
2.855000000000000000e+03;2.898712677202405885e+00
2.856000000000000000e+03;7.803589941229164495e+00
2.857000000000000000e+03;8.747433954268609924e+00
2.858000000000000000e+03;2.568190357055000561e+01
2.859000000000000000e+03;5.668718737066693603e-01
2.860000000000000000e+03;1.338346410306001744e+01
2.861000000000000000e+03;1.492223926781316656e+01
2.862000000000000000e+03;8.258072852684811949e+00
2.863000000000000000e+03;2.474662256950806238e+01
2.864000000000000000e+03;2.597370205814511124e+01
